CoilID,probability,rank
654,0.9957900299407743,1
958,0.991370440109344,2
532,0.9907080159385224,3
759,0.9741308881444704,4
822,0.9682342677965221,5
776,0.9397927263470384,6
246,0.9051461122850473,7
1111,0.881559173297684,8
297,0.8559382415934567,9
694,0.8181281471664987,10
1091,0.7936401739300686,11
376,0.7865555350024765,12
994,0.7002235252056725,13
730,0.6690337771561545,14
797,0.6545494154438183,15
1137,0.6493610363132507,16
1184,0.6338800366448754,17
1183,0.6132718102632917,18
121,0.5733149961965766,19
1498,0.5576277667617446,20
1346,0.5566746182977013,21
112,0.5328045100333912,22
1494,0.5289599139970805,23
1138,0.5145313518406456,24
1179,0.5108363621793098,25
836,0.510805481561385,26
358,0.5107402084761624,27
835,0.4996784350028638,28
1097,0.4826780483959324,29
1492,0.4812931583120278,30
1100,0.47610715199386366,31
631,0.4636490285855391,32
1187,0.46145813543174385,33
1073,0.45605591545809504,34
826,0.4555908317430062,35
691,0.4535249627576235,36
582,0.4392064574030093,37
1491,0.43267250487875586,38
996,0.42922271887285096,39
803,0.4286437286487588,40
302,0.4285832990490212,41
804,0.42746611746131696,42
274,0.4039777238310313,43
215,0.4022640619237299,44
802,0.3939289594688865,45
685,0.37669061860461256,46
622,0.3737636772552659,47
625,0.36724185584004476,48
917,0.36373643293790847,49
806,0.362082143528928,50
361,0.35935215787164504,51
459,0.3591623575878444,52
507,0.35899833151952154,53
275,0.35867401632319956,54
197,0.35457238404319524,55
207,0.3540137354425082,56
586,0.35397302651444157,57
1087,0.35167387431064395,58
972,0.3515563511484082,59
711,0.35077810947575233,60
829,0.35062544619701863,61
838,0.3500818651860444,62
867,0.349900943873451,63
1063,0.34959100992770376,64
1189,0.3494985282726542,65
481,0.34874241770924697,66
1090,0.34813158128138416,67
217,0.34789812668791625,68
841,0.3476223346488094,69
160,0.34613153038270755,70
96,0.345915153037795,71
35,0.3456987088509083,72
781,0.345410862377746,73
1085,0.34537322127698505,74
156,0.3447872761622868,75
941,0.34387258416327565,76
856,0.3433323570344734,77
943,0.3432969010982414,78
1170,0.3431860260789588,79
397,0.3428581260994797,80
239,0.342784970054058,81
693,0.3425770013029999,82
65,0.3423067146561371,83
853,0.34184882392235083,84
500,0.34163767207017437,85
857,0.3414812024856688,86
1088,0.34131431039656257,87
162,0.341190305396612,88
1602,0.3410325297231083,89
1506,0.3410157399821593,90
282,0.3409843451154198,91
684,0.3404371927361869,92
153,0.34039258215681123,93
344,0.3400855368296666,94
14,0.339925364684984,95
257,0.33934475241334466,96
940,0.33928180069524694,97
1251,0.3390001085481709,98
511,0.3389667680922703,99
403,0.3387188085207106,100
539,0.3386492926331532,101
538,0.33811003810046836,102
9,0.33803105517988036,103
404,0.33779116895753153,104
1434,0.3376123480189773,105
736,0.3372685751259189,106
670,0.33718085182319446,107
1082,0.33680759434744334,108
1216,0.33677067080971834,109
22,0.33675838943413955,110
1264,0.3367515839284827,111
264,0.3366913613467271,112
462,0.33667652961939165,113
1489,0.3366271996824206,114
735,0.33658852446492565,115
961,0.3365710100454115,116
474,0.33648949543125717,117
528,0.3363951438809595,118
919,0.3360097276631864,119
883,0.3360017000797294,120
683,0.3358647397050261,121
1157,0.335771630052911,122
933,0.33576936278021513,123
1355,0.3357679094484139,124
1263,0.3357077098993437,125
1260,0.3356536917277747,126
705,0.33533691220409256,127
1374,0.33530770156735384,128
537,0.3352520621886478,129
1117,0.3351784972344367,130
859,0.3350327997278402,131
240,0.33497777176605925,132
1043,0.3347268639790156,133
747,0.33470019644878163,134
140,0.33465157233572795,135
1344,0.3346464285933586,136
1161,0.33464399161350494,137
1150,0.33463265486952104,138
144,0.33458000021368206,139
1124,0.33456725520928793,140
491,0.3345289676623732,141
1238,0.3345121178931284,142
877,0.33450942295242897,143
265,0.33447029618619395,144
2,0.33444892036748036,145
1019,0.33441878738756753,146
954,0.3343906585515971,147
923,0.334380415633591,148
196,0.3343453924120623,149
648,0.33431629128613094,150
748,0.3343054335323414,151
477,0.33428966690607825,152
1482,0.33427886338219914,153
1022,0.3342460967820405,154
54,0.33423584635825165,155
682,0.3341874000837346,156
1526,0.33418121959286906,157
962,0.3341811780088183,158
1092,0.3341682557921259,159
614,0.3341461291112962,160
751,0.3341433463691188,161
1520,0.3341300476104357,162
176,0.3341007778963532,163
1049,0.33409249640932237,164
639,0.3340767230522296,165
21,0.33404188824082276,166
1023,0.3340051158453425,167
161,0.3339937285306977,168
289,0.33399167085067893,169
1477,0.33396127779134777,170
292,0.3339521199222564,171
770,0.33393233430107316,172
704,0.33391671498646414,173
252,0.33390320698227727,174
1095,0.3338734283669379,175
1377,0.3338304730845357,176
1215,0.33375210909157005,177
1651,0.333739138241411,178
1133,0.3337082240412146,179
1304,0.3336708795449481,180
692,0.33365859668662684,181
902,0.33365096215805967,182
1611,0.33364856094246764,183
866,0.3336429858762375,184
1024,0.3336414645088285,185
1380,0.333633736269311,186
1425,0.333624518743633,187
1511,0.3335826238865187,188
666,0.33358180011725924,189
732,0.33358107011785537,190
1347,0.33356561337792273,191
1429,0.33355479133163324,192
946,0.33355412624804487,193
1025,0.33352814877776954,194
1592,0.3335222864914048,195
551,0.3335121387113791,196
1318,0.33348833364087777,197
1298,0.33347802833593626,198
1295,0.33347533850888045,199
1223,0.3334488880502638,200
599,0.33343969027296216,201
1132,0.33342619552316594,202
421,0.33339928586317497,203
1630,0.33339532376507,204
1274,0.3333945816850901,205
934,0.33339441838504247,206
1442,0.3333832166115649,207
216,0.33334300187001753,208
1647,0.3333210472271333,209
1616,0.3333045472671338,210
1386,0.33329637144708896,211
1481,0.33328752807180106,212
1426,0.3332850580259992,213
1666,0.33327848705484875,214
27,0.3332700826760977,215
1591,0.33326667771558455,216
897,0.3332637070929434,217
100,0.3332572251913117,218
1118,0.33324730507510636,219
571,0.33323531356793257,220
422,0.3332271489826885,221
1448,0.3332254589808766,222
1650,0.33322302037795964,223
1337,0.33319558630261353,224
494,0.33319468492952536,225
1478,0.3331885026341825,226
457,0.33318781732907177,227
1232,0.33318763805889695,228
1453,0.3331804744171524,229
1676,0.333176125130364,230
